id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
185,-0.566469848156,0.550692379475,0.206513419747,1.223021626472,-1.027406811714,1.573410868645,0.670600712299,0.325211435556,1.570631623268,-1.291064620018
186,0.208013758063,0.526198923588,0.308252364397,0.596213817596,1.096639513969,0.304991155863,0.354874163866,0.448272615671,0.248942121863,0.150450676680
187,0.206738218665,0.508544087410,0.262269556522,0.902548849583,0.964108347893,0.298218876123,0.487290591002,0.405816525221,0.152398601174,0.215256944299
188,-0.520516157150,0.526953339577,0.281161308289,1.118733525276,-0.879313468933,1.580387234688,0.714418888092,0.281542927027,1.547675490379,-1.300876855850
189,-0.591319084167,0.605545461178,-1.223811745644,1.043307662010,-3.325761556625,1.563436269760,0.638241887093,1.577723383904,2.853523492813,-1.535499930382
190,-0.474236011505,0.513537883759,0.444270789623,1.034569978714,-1.046883583069,1.561564207077,0.777508854866,0.366526603699,1.587466120720,-1.199279665947
191,-0.685207843781,0.668619453907,0.011660386808,1.343488097191,-1.243377685547,1.577564597130,0.536902248859,0.292437821627,1.546138763428,-1.220863938332
192,-0.717847704887,0.716070294380,-1.385383009911,1.529273509979,-2.779527902603,1.561487793922,2.463017225266,1.570104122162,1.924785971642,-1.710061073303
193,-0.488741397858,0.494719296694,0.398369520903,1.050062656403,-0.732944965363,1.566751360893,0.774032533169,0.241278603673,1.552423596382,-1.337925076485
194,-0.467465132475,0.487588137388,0.283053249121,0.954463779926,-0.957176744938,1.566298246384,0.758275151253,0.369021028280,1.575572967529,-1.195359349251
195,0.206063464284,0.422731250525,0.291635632515,0.745296180248,1.038332462311,0.354846596718,0.466912508011,0.421785473824,0.194728419185,0.163236752152
196,-0.587986767292,0.551195502281,0.141311258078,1.304213166237,-0.994403541088,1.550385355949,0.515973091125,0.419879227877,1.555851221085,-1.301527023315
197,-0.435454815626,0.471552431583,0.265372544527,1.025222778320,-0.734988868237,1.569435715675,0.701290547848,0.304411202669,1.558405160904,-1.322012782097
198,-0.462217926979,0.515251994133,0.294266223907,1.043464303017,-0.884112060070,1.582698345184,0.676885604858,0.339993476868,1.573414564133,-1.284771323204
199,-0.731653511524,0.647986173630,0.067635536194,1.481103420258,-1.344179630280,1.572015285492,0.251598030329,0.656100213528,1.593452930450,-1.281732320786
200,-0.650380074978,0.647802531719,-1.256989479065,1.284656882286,-0.980497956276,1.567416787148,-0.625548899174,1.567286491394,1.950026273727,-1.639238476753
201,-0.528713047504,0.531321287155,-0.437340170145,1.618811011314,-1.095877885818,1.569584608078,0.962964951992,-0.124133780599,1.584727764130,-1.316208958626
202,0.195151433349,0.588339090347,0.501730978489,0.311751633883,0.627670586109,0.277879387140,0.186142221093,0.345799118280,0.343676179647,0.153774172068
203,0.198995262384,0.479773163795,0.304042667150,0.525786697865,1.140898227692,0.314788520336,0.357465267181,0.409315824509,0.199456900358,0.131114065647
204,-0.592548489571,0.559720635414,0.052598491311,1.212542176247,-1.102671861649,1.568972468376,0.417952209711,0.535226523876,1.560301065445,-1.260917425156
205,-0.702741444111,0.700007617474,1.423686385155,-1.384178400040,1.258266568184,1.562715053558,0.800628602505,1.559815287590,-1.187416076660,-0.023021064699
206,-0.850554943085,0.832427620888,-0.156084701419,1.890025138855,-1.647798776627,1.577245593071,0.910926997662,-0.061859410256,1.555069804192,-1.215894341469
207,-0.445265710354,0.467606306076,0.583762884140,0.958761096001,-0.414489001036,1.566750764847,0.820721626282,0.232670739293,1.528049111366,-1.362161636353
208,-0.535986483097,0.534799575806,-0.357249349356,0.929455995560,1.818531513214,1.561289906502,0.848115563393,-0.139699399471,0.205434441566,0.196633547544
209,-0.460363984108,0.512315213680,0.225128442049,1.024541854858,-0.857381403446,1.569622874260,0.682993948460,0.296903073788,1.565725088120,-1.308756589890
210,-0.694404959679,0.690358400345,-1.472218990326,1.276611208916,-4.357865333557,1.557985782623,0.750296056271,1.594903588295,2.811606884003,-1.679825544357
211,-0.637419819832,0.760642588139,-0.123945139349,1.212354660034,-1.328563332558,1.566146731377,-0.141104295850,-0.741157233715,1.571777105331,-0.345092773438
212,-0.873876333237,0.855351984501,0.034552145749,1.765835046768,-1.702540993690,1.570809125900,0.393948405981,0.533978164196,1.560508847237,-1.247686624527
213,-0.496787756681,0.515185773373,0.500641405582,1.148087143898,-0.383180260658,1.566256523132,0.753647863865,0.212080031633,1.416927695274,-1.305398106575
214,-0.584585785866,0.531013071537,0.090451203287,1.329658389091,-1.033555150032,1.556347131729,0.445216327906,0.369664490223,1.548268675804,-1.289338827133
215,-0.564399361610,0.594567477703,0.352683514357,1.169534444809,-0.588169753551,1.568549513817,0.716651558876,0.271627306938,1.509104132652,-1.294731259346
216,0.202575936913,0.458687901497,0.305931210518,0.630983114243,1.185377717018,0.325727701187,0.398728102446,0.409774899483,0.244130343199,0.147657543421
217,-0.666734278202,0.624490261078,0.050969827920,1.350826263428,-1.279149293900,1.572652459145,0.318093925714,0.614682018757,1.564474821091,-1.247539043427
218,-0.598773539066,0.664703607559,0.233330637217,1.238082647324,-1.208965539932,1.573452711105,0.724595308304,0.358627289534,1.531956434250,-1.219003200531
219,-0.602846860886,0.634483456612,0.313063502312,1.202121734619,-1.226290225983,1.574111938477,0.756528615952,0.317010581493,1.548371195793,-1.233440876007
220,0.088491879404,0.671895861626,-0.571654319763,4.057142257690,-0.662836134434,2.218914508820,-1.569831013680,0.836316227913,1.586340546608,0.159792274237
221,-0.604071259499,0.658310353756,-0.060746408999,1.176946640015,-1.306089758873,1.566399931908,-0.416163235903,-0.504974544048,1.603190779686,-0.291943579912
222,0.227582514286,0.569593727589,0.302743405104,0.756161630154,1.473641395569,0.294978797436,0.384447962046,0.429676383734,0.229666396976,0.137808218598
223,-0.480987787247,0.495705008507,0.529227554798,0.962862491608,-0.873986065388,1.580750942230,0.800478458405,0.381844431162,1.567927002907,-1.204413175583
224,-0.621806085110,0.606155574322,-0.333188533783,1.645727276802,-1.143101334572,1.567411541939,0.959858417511,-0.078477047384,1.562101006508,-1.273167371750
225,0.233442947268,0.565227031708,0.346767157316,1.096830964088,1.049968838692,0.304740071297,0.412286341190,0.417842417955,0.181879401207,0.228742450476
226,-0.591447353363,0.613598287106,0.202127739787,1.161258816719,-1.198770880699,1.568541407585,0.724397778511,0.198974758387,1.575676798820,-1.241070270538
227,-0.561813890934,0.554936945438,0.196616828442,1.229542613029,-0.919668316841,1.572154045105,0.620845079422,0.385617226362,1.539545536041,-1.272471904755
228,0.208977282047,0.504455089569,0.295099645853,0.638461947441,1.199788808823,0.317798376083,0.405905127525,0.432397842407,0.250811368227,0.156516388059
229,-0.625842690468,0.572116792202,0.031769108027,1.272547364235,-1.115670323372,1.576244115829,0.330103725195,0.519243717194,1.540289163589,-1.256977319717
230,-0.588297188282,0.578914284706,-1.128770589828,1.178764462471,1.153117656708,1.572230815887,-0.603764116764,1.576516032219,0.337598025799,0.069544747472
231,-0.488769501448,0.550316154957,0.343168407679,1.058596253395,-1.035561561584,1.569873452187,0.726571261883,0.302579641342,1.558560490608,-1.265711665154
232,-0.557719945908,0.609706580639,0.280916929245,1.239981174469,-0.861540079117,1.590899705887,0.613067150116,0.287798315287,1.547666430473,-1.292998790741
233,-0.625348329544,0.625534474850,-0.973577499390,1.271417975426,1.063758134842,1.569082260132,2.487132072449,1.568896532059,3.476937294006,0.188005462289
234,-0.404876679182,0.476488023996,0.199540615082,0.930015146732,-0.813195228577,1.563613176346,0.707849860191,0.335227102041,1.547339558601,-1.267785787582
235,-0.704607546329,0.645767986774,0.168765500188,1.501337766647,-1.214996576309,1.571507334709,2.151890516281,-1.243510603905,1.599302768707,-1.346616864204
236,-0.555035769939,0.568558514118,-0.819605648518,-1.625474333763,-1.078492283821,1.571574091911,-0.762140333652,1.432308554649,-0.133511245251,-0.141714870930
237,-0.659089446068,0.664969563484,1.315397620201,0.920211493969,-2.248580455780,1.570497989655,2.266029834747,1.573443531990,3.160299062729,-0.345085203648
238,-0.435606896877,0.503690302372,0.338088274002,0.958563327789,-0.903453528881,1.582542777061,0.737387001514,0.340608596802,1.530766129494,-1.192189693451
239,0.253216296434,0.398867428303,0.364562392235,0.827204823494,1.037891626358,0.364171624184,0.520078122616,0.381682425737,0.233187541366,0.171729132533
240,-0.793572306633,0.788492381573,1.615188837051,-1.537762641907,1.420460939407,1.571828007698,0.831402659416,1.543030977249,-1.181479334831,0.109863393009
241,0.235469907522,0.448025792837,0.334424436092,0.915210425854,1.102010726929,0.344850063324,0.487786084414,0.387599825859,0.185808882117,0.161264717579
242,-0.516212105751,0.536585450172,0.255517333746,1.069084644318,-1.064285635948,1.568951010704,0.776674687862,0.318978488445,1.579892277718,-1.268018364906
243,-0.507485985756,0.516291975975,0.376538515091,1.112455368042,-0.920621395111,1.570423483849,0.715673267841,0.294610053301,1.580912590027,-1.279474020004
244,0.217677772045,0.501458525658,0.269192099571,0.690905034542,1.129776954651,0.311861932278,0.426253974438,0.453796297312,0.196654930711,0.173887640238
245,-0.562734544277,0.606487572193,0.263911515474,1.212584733963,-1.046299338341,1.577969312668,0.647215545177,0.313352614641,1.550874114037,-1.238213777542
246,-0.660977721214,0.668899357319,-1.228258132935,1.334094285965,0.816443681717,1.569868087769,-0.729997575283,1.592033624649,3.439079046249,0.156462356448
247,-0.433819025755,0.451378613710,0.426471650600,0.909826636314,-0.764899492264,1.559729337692,0.766382336617,0.229902178049,1.563020586967,-1.330042719841
248,-0.532799005508,0.518457114697,-1.032488942146,0.902214944363,-0.894699752331,1.580618977547,0.702967286110,1.469102740288,1.388187527657,-0.209820449352
249,-0.313052564859,0.484915435314,0.271735250950,0.823157131672,-0.066346257925,1.520850896835,0.605034768581,0.343525797129,0.969243764877,-0.848913013935
250,-0.723788380623,0.714437544346,-1.360513091087,1.417343258858,1.295485734940,1.571630001068,-0.693855881691,1.576318144798,0.359284251928,0.104210197926
251,-0.653428554535,0.649122774601,-1.224250555038,0.997255325317,-2.027104139328,1.576420545578,0.722535610199,1.539228796959,1.350159764290,-0.194670021534
252,-0.560904443264,0.559505760670,0.622389554977,1.098694324493,-1.077618718147,1.572096109390,0.829864144325,0.454041659832,1.558700680733,-1.137516498566
253,-0.579986035824,0.618333458900,0.227784499526,1.183997035027,-1.206158757210,1.567220926285,0.742301642895,0.343506425619,1.568735837936,-1.219903826714
254,0.230054542422,0.545684874058,0.306470394135,1.061621904373,1.144731521606,0.304111927748,0.435791730881,0.438100665808,0.180600836873,0.190116211772
255,-0.640700459480,0.628536939621,0.048082593828,1.314382433891,-1.290619969368,1.559887409210,0.392384588718,0.540700852871,1.597003221512,-1.247669100761
256,-0.660489439964,0.720105946064,-0.091700218618,1.263313889503,-1.588543415070,1.575419664383,1.155510783195,1.130603194237,1.547337770462,-0.269215703011
257,-0.557205855846,0.588356852531,0.289850831032,1.159029483795,-1.117793440819,1.573294520378,0.740915417671,0.295879274607,1.564397811890,-1.280379652977
258,-0.715141475201,0.700399816036,-1.518233537674,1.557571172714,2.485018730164,1.575444221497,-0.730051815510,1.571988582611,1.921947360039,-1.447777152061
259,-0.529672801495,0.529096603394,0.331493139267,1.087571620941,-1.043771386147,1.564678788185,0.779276847839,0.328994244337,1.590306997299,-1.262979626656
260,-0.517210364342,0.538906693459,0.395390093327,1.151760935783,-0.991080522537,1.554273843765,0.731517374516,0.283908158541,1.636338949203,-1.287010550499
261,0.223275721073,0.321238756180,0.339125543833,0.639537274837,0.787927389145,0.422933459282,0.542334616184,0.364473104477,0.230919480324,0.168032377958
262,-0.527347981930,0.548491597176,0.438738912344,1.115844130516,-1.092053413391,1.571774601936,0.820878326893,0.462113171816,1.552212238312,-1.123534798622
263,-0.472932010889,0.525006234646,0.356951802969,1.026679396629,-0.933276593685,1.559894204140,0.775947391987,0.360288619995,1.574213743210,-1.255247116089
264,-0.452192842960,0.474736213684,0.257208287716,0.991620957851,-0.772572755814,1.565665245056,0.690347194672,0.270702898502,1.556843638420,-1.305746197701
265,-0.535250186920,0.528606474400,0.695479810238,1.122477889061,-0.963234603405,1.569447517395,0.784839153290,0.307023257017,1.592558264732,-1.272748231888
266,-0.507577538490,0.518050789833,0.719092547894,1.448825597763,-0.095682851970,1.576492190361,0.796639919281,0.188033297658,1.273241877556,-1.135256052017
267,-0.651791870594,0.595915198326,-0.315375745296,1.174569129944,-1.293846607208,1.567395925522,0.851969420910,1.262189388275,1.586651086807,-0.251871794462
268,-0.528069972992,0.494377851486,-0.356090128422,1.038800597191,-1.667554259300,1.574923276901,0.840129673481,-0.134152069688,3.245201349258,-0.090977124870
269,-0.724093794823,0.765523374081,-1.267534852028,1.369654417038,-1.424046039581,1.565757513046,-0.766694962978,1.567205071449,3.536866426468,-0.105825088918
270,-0.440565794706,0.467407852411,0.294836282730,0.967609405518,-0.766639173031,1.569833874702,0.762196481228,0.305240541697,1.552571773529,-1.295947790146
271,-0.554076075554,0.485890388489,0.146902024746,1.449878334999,-0.518873453140,1.582392454147,0.520603001118,0.370781958103,1.391927003860,-1.329759240150
272,-0.483902275562,0.486693948507,-0.387444704771,0.957707107067,1.481543660164,1.567486643791,-0.620332956314,1.350426435471,1.713873982430,-1.336840748787
273,-0.451079845428,0.462584674358,0.223734706640,1.040935158730,-0.710381925106,1.570265531540,0.611469566822,0.380607366562,1.539153575897,-1.278080105782
274,-0.483893364668,0.479400515556,0.677233815193,1.402980566025,-0.276761621237,1.575710415840,0.765507996082,0.148340493441,1.423269748688,-1.336886048317
275,-0.537932217121,0.538900613785,0.213861152530,1.078098177910,-1.060837745667,1.567963719368,0.748366415501,0.255702435970,1.572897672653,-1.283558130264
276,-0.481352865696,0.569402813911,-0.187209799886,1.233796715736,1.215862393379,1.577041864395,-0.479774326086,1.249758005142,0.168170630932,0.146875247359
277,-0.515187263489,0.524766921997,0.132162824273,1.048113584518,-1.031082510948,1.569720864296,0.715569972992,0.270360529423,1.576082229614,-1.270869493484
278,-0.576064467430,0.588218331337,0.131362810731,1.266433835030,-1.070603966713,1.568817377090,0.558969557285,0.416652828455,1.593258023262,-1.257752180099
279,0.188967913389,0.434405595064,0.282415390015,0.586297988892,1.091791272163,0.331669121981,0.407051235437,0.435252040625,0.262838870287,0.172608748078
280,-0.421286970377,0.457900077105,0.313787668943,0.903950870037,-0.700666844845,1.563819408417,0.790595948696,0.268985807896,1.543988466263,-1.332898855209
281,-0.579880177975,0.551552951336,0.166560545564,1.185373902321,-1.089632630348,1.567325472832,0.708574235439,0.245368763804,1.555295467377,-1.316580891609
282,-0.504491567612,0.511535763741,0.423145979643,1.218363046646,-0.555544137955,1.572881937027,0.711300313473,0.198939591646,1.408083796501,-1.300718903542
283,0.668849408627,-0.614874660969,-0.172953099012,-0.233125433326,-1.921800017357,1.576899409294,1.054817795753,1.195122241974,1.480759859085,-1.794701576233
284,-0.468837291002,0.493743240833,0.276016145945,0.961529195309,-0.978654563427,1.558749914169,0.740477085114,0.292130172253,1.582959055901,-1.255450844765
285,-0.500451982021,0.510033786297,0.785587072372,1.606051206589,0.022003490478,1.573039293289,0.763741791248,0.178372010589,1.700339317322,-1.542149186134
286,-0.627738654613,0.650686681271,-1.855812907219,2.186015129089,-0.901588320732,1.569142818451,2.212238550186,-0.111947163939,0.248004540801,-1.700192570686
287,-0.575940012932,0.542506277561,-0.374460518360,1.694116353989,-1.036884188652,1.571364283562,0.947316050529,-0.107306800783,1.570441603661,-1.324933290482
288,-0.552079677582,0.566188275814,0.149068579078,1.231793403625,-1.012103676796,1.555855154991,0.592604160309,0.297103345394,1.566218137741,-1.282183766365
289,-0.588602721691,0.581407964230,-0.213880002499,1.549370050430,-1.034559130669,1.555617809296,1.022498488426,-0.177134573460,1.516803622246,-1.284548878670
290,-0.578882455826,0.529047966003,0.260588824749,1.363971352577,-0.995468318462,1.555779695511,0.640646576881,0.397596031427,1.574946403503,-1.321154117584
291,-0.381644606590,0.452373862267,0.220939815044,0.793401062489,-0.634334921837,1.601702451706,0.648788154125,0.384143054485,1.517813801765,-1.251073956490
292,-0.642276287079,0.644689023495,-0.410883635283,1.288540363312,-0.824802517891,1.568966746330,-0.663948416710,1.531352996826,1.574271917343,-1.228537440300
293,-0.634949624538,0.576543867588,0.061809107661,1.320036053658,-1.152981877327,1.562764048576,0.384707629681,0.493016719818,1.567117094994,-1.259175777435
294,-0.645635128021,0.653970956802,-1.318979382515,1.059472560883,-1.011836767197,1.588495492935,0.637281358242,1.556673169136,1.284520983696,-0.152261361480
295,-0.628635704517,0.608770549297,-0.993445813656,1.274520277977,-0.092036202550,1.580606579781,-0.617400944233,1.562563776970,0.783067047596,-0.489287078381
296,-0.471831798553,0.522995471954,0.231695413589,0.975215077400,-0.941723048687,1.577378630638,0.774481534958,0.385714024305,1.550687074661,-1.225473046303
297,-0.776902973652,0.719395279884,0.075451672077,1.560684800148,-1.339798331261,1.566497325897,0.441343903542,0.483078628778,1.575865626335,-1.297067642212
298,-0.616643786430,0.578726887703,0.041909135878,1.236701130867,-1.122651576996,1.573961257935,0.359777659178,0.554071784019,1.575265288353,-1.247482180595
299,-0.466877698898,0.551222741604,0.300845563412,1.007498383522,-1.040215730667,1.566145420074,0.732596933842,0.313879191875,1.538699626923,-1.258423686028
300,-0.569806516171,0.597248435020,0.477603018284,1.154965281487,-1.119519114494,1.560021638870,0.751237392426,0.387822151184,1.549564480782,-1.168392658234
301,-0.288092672825,0.581980526447,-0.197065010667,2.269363403320,-2.076971292496,1.463988304138,1.213651180267,-0.456021815538,1.597651839256,-1.846575498581
302,-0.528420627117,0.503603816032,-0.340497881174,1.083600282669,-0.912899434566,1.569983124733,0.778422474861,1.361420154572,1.559708356857,-0.286864370108
303,-0.830301046371,0.637120425701,0.120002381504,1.645682215691,-1.532694578171,1.573483467102,0.056389145553,0.685314536095,1.525362730026,-1.182140707970
304,-0.702967345715,0.630284667015,-1.409896612167,1.027341723442,1.820981979370,1.574687838554,0.831004559994,1.603131055832,-0.378218948841,-1.427459478378
305,0.200090229511,0.429582744837,0.264173954725,0.621764481068,1.097291707993,0.351115018129,0.453104943037,0.461345583200,0.275015592575,0.185414388776
306,-0.622285723686,0.607407033443,0.088997714221,1.291615843773,-1.138658761978,1.563894867897,0.539289355278,0.414023578167,1.560249090195,-1.247157931328
307,-0.488456875086,0.546939015388,0.356509476900,1.018207192421,-1.006838321686,1.563431501389,0.744560718536,0.252306610346,1.549914121628,-1.272577524185
308,-0.519170939922,0.528885185719,0.403013557196,1.088351845741,-0.754148602486,1.573777198792,0.769916117191,0.226804822683,1.545015096664,-1.350191116333
309,0.226081505418,0.719317495823,0.556623101234,0.294169694185,2.358418226242,0.268712580204,0.184870138764,0.449779987335,0.343966513872,0.146663516760
310,-0.404073715210,0.416970759630,0.264680474997,0.860863566399,-0.826040029526,1.581809163094,0.859594047070,0.511658966541,1.567068696022,-1.077274680138
311,-0.568667650223,0.528739571571,0.206214234233,1.299512505531,-0.967722952366,1.555957198143,0.613240063190,0.335991203785,1.589782118797,-1.327872157097
312,-0.581651687622,0.681746065617,-0.135085344315,1.390958786011,-1.022082924843,1.574781537056,-0.230642735958,0.996261954308,1.557150244713,-1.327069520950
313,-0.709634304047,0.713874578476,0.221661493182,1.506894707680,-1.322204947472,1.573549866676,0.677645087242,0.355105668306,1.592877388000,-1.271987795830
314,-0.530241072178,0.541616380215,0.248771175742,1.045036077499,-1.119725942612,1.563675045967,0.778431415558,0.291345685720,1.590297698975,-1.265804409981
315,0.231751337647,0.573470234871,0.318900793791,0.809949100018,0.965558528900,0.305546551943,0.441959768534,0.422301769257,0.195323839784,0.161531612277
316,0.679704308510,-0.701680183411,-1.290042161942,1.424761772156,-0.299137771130,1.574589014053,0.976810216904,1.558121919632,2.089726209641,-1.790353298187
317,-0.739357471466,0.620643675327,0.226011008024,0.816921591759,-1.373449206352,1.554635524750,1.967901587486,0.319654583931,1.566553711891,-0.264332205057
318,-0.467304438353,0.523673534393,0.320770591497,1.107580304146,-0.664666891098,1.580337047577,0.665818214417,0.295361310244,1.571724295616,-1.392492532730
319,-0.702295064926,0.697176873684,0.325726866722,1.441433191299,-1.653309345245,1.568589448929,-0.780982136726,1.519460678101,1.555176258087,-1.149686694145
320,-0.598564922810,0.493771016598,0.081513307989,1.280196070671,-1.055830121040,1.563736557961,0.314529120922,0.592264294624,1.574883937836,-1.314027428627
321,-0.637085616589,0.570691287518,-0.362212389708,1.236832976341,-1.226302146912,1.568314075470,0.793974161148,1.198223471642,1.559051871300,-0.409825444221
322,-0.457608491182,0.493069946766,0.656731128693,0.956163167953,-0.922914683819,1.562236905098,0.859491467476,0.585529983044,1.555552124977,-1.016230821609
323,-0.559575200081,0.562586724758,0.170810788870,1.014005780220,-1.123876571655,1.575247526169,0.873761236668,0.107872225344,1.574307918549,-1.275509357452
324,-0.552274405956,0.525267958641,0.376850634813,1.177928090096,-1.013008236885,1.563086152077,0.724515616894,0.281584084034,1.592659473419,-1.290082454681
325,-0.545063912868,0.532843947411,-0.239881902933,1.065501570702,-1.103784203529,1.571832895279,0.855047464371,1.259122014046,1.555798649788,-0.326941639185
326,-0.735731363297,0.616817831993,-0.325966060162,2.831064939499,1.252783536911,1.559909701347,0.953067839146,-0.272790938616,1.712520122528,-1.669309258461
327,-0.613910794258,0.624005436897,-0.591584801674,1.666838288307,-0.079448044300,1.575005531311,-0.659450829029,1.416445493698,1.016919612885,-0.874113500118
328,-0.599978029728,0.602299571037,0.570226967335,1.132181525230,-0.658708214760,1.586210966110,0.761791586876,0.151350975037,1.456436872482,-1.365463614464
329,-0.428336143494,0.499948650599,0.414106160402,0.959614157677,-0.939772129059,1.568043112755,0.761147677898,0.312002629042,1.555154323578,-1.302121043205
330,-0.599377751350,0.617543280125,0.862224519253,1.198508262634,-1.155862808228,1.561245322227,0.738123536110,0.371289759874,1.556000709534,-1.171201586723
331,-0.702806115150,0.756061136723,0.277845323086,1.457160711288,-1.497781157494,1.567831039429,0.720765829086,0.321516335011,1.567998528481,-1.260915756226
332,0.180474668741,0.427979797125,0.303356707096,0.532405257225,0.905584037304,0.339134365320,0.394457399845,0.427813917398,0.265383899212,0.163957491517
333,-0.558679699898,0.545671522617,0.638186693192,1.153679490089,-1.025947451591,1.567815780640,0.766005873680,0.281034797430,1.587154388428,-1.282863497734
334,-0.543285965919,0.622378349304,0.214461609721,1.119137883186,-1.125941872597,1.568988442421,0.697283804417,0.270509332418,1.580188274384,-1.207413911819
335,-0.446686983109,0.444237023592,0.500420987606,1.039232850075,-0.148191496730,1.571140885353,0.803169488907,0.184229433537,1.302294969559,-1.172123551369
336,-0.663679838181,0.659206926823,0.741938352585,0.596690833569,-1.288274049759,1.574677705765,0.919687330723,0.046304270625,1.541588544846,-1.252983450890
337,-0.586967885494,0.551404178143,-0.965133666992,1.112856745720,0.760870516300,1.577938437462,-0.588558554649,1.576445579529,0.303725808859,0.134455129504
338,-0.590765058994,0.598889350891,-0.387002944946,1.593447208405,-1.208960175514,1.563507437706,0.962910115719,-0.042690571398,1.574185013771,-1.255601763725
339,-0.488473296165,0.525492012501,0.476025819778,1.008583664894,-1.064285159111,1.562079429626,0.732378900051,0.288856774569,1.561475396156,-1.230879545212
340,-0.683465778828,0.641027987003,0.094618663192,1.415468692780,-1.275593876839,1.571860432625,0.506766974926,0.421393334866,1.575452089310,-1.255511045456
341,-0.728120744228,0.705658674240,-1.412181019783,1.466280579567,0.829701900482,1.585877418518,-0.640515506268,1.517933011055,1.849249362946,-1.428321480751
342,-0.328639805317,0.371393650770,0.304905861616,0.676118314266,-0.061846710742,1.588469862938,0.654687702656,0.277585715055,0.805876135826,-0.650838434696
343,-0.622258305550,0.604848861694,0.056929737329,1.243391513824,-1.070487260818,1.564219594002,0.415475070477,0.434892624617,1.536838650703,-1.229049563408
344,-0.424174547195,0.440361231565,0.498209834099,1.010648012161,-0.274775773287,1.574082255363,0.798032760620,0.171854779124,1.386551856995,-1.293408155441
345,-0.461938142776,0.485022276640,0.289836466312,1.008586406708,-0.596148133278,1.571540117264,0.720311105251,0.254711121321,1.542364001274,-1.367785930634
346,-0.835532724857,0.825150668621,0.273289203644,1.579671144485,-1.401407599449,1.573339104652,0.782328486443,0.123781912029,1.519396424294,-1.356100797653
347,-0.666077554226,0.635877490044,-1.307705521584,1.358583450317,0.641796588898,1.576009869576,-0.628618240356,1.560364603996,1.817027211189,-1.436409711838
348,-0.426464736462,0.466604769230,0.250949084759,0.918741643429,-0.902430117130,1.562040209770,0.749562680721,0.328601598740,1.591754794121,-1.236853718758
349,-0.539614796638,0.573377132416,0.233229756355,1.151493906975,-1.048869013786,1.567935585976,0.689863920212,0.299453467131,1.559547901154,-1.259632110596
350,-0.482907921076,0.522646248341,0.450811237097,1.020842194557,-0.970898091793,1.575594663620,0.735779464245,0.242697477341,1.569359064102,-1.292689442635
351,-0.558356344700,0.566021203995,0.263621419668,1.243889927864,-0.779658436775,1.581014275551,0.674179375172,0.304136335850,1.550243496895,-1.351381897926
352,-0.648555457592,0.604492902756,0.049593862146,1.322510123253,-1.210035920143,1.568962812424,0.336371272802,0.572685658932,1.561139941216,-1.252537608147
353,-0.671131908894,0.694984793663,0.168898805976,1.308309197426,-1.556916475296,1.570373892784,0.702401697636,1.562346100807,1.598176956177,-0.340210527182
354,-0.536553442478,0.571353077888,0.261728852987,1.046990036964,-1.068409442902,1.573317408562,0.776307642460,0.183867514133,1.560309648514,-1.301513552666
355,-0.660845458508,0.677897274494,0.355974584818,1.362186074257,-0.834164738655,1.568827509880,0.758493721485,0.261072099209,1.526218056679,-1.338348269463
356,0.248574227095,0.687171936035,0.332007706165,0.730929195881,1.394116282463,0.271104812622,0.355996131897,0.444699227810,0.236798584461,0.143233403563
357,-0.634136497974,0.610784590244,-1.061450719833,1.218947529793,-0.076558522880,1.573180437088,-0.637448787689,1.561406254768,0.773558616638,-0.463380903006
358,-0.615865945816,0.525302171707,0.086498357356,1.276843547821,-1.084137916565,1.566274642944,0.337935179472,0.588366150856,1.577993035316,-1.278715848923
359,-0.528592646122,0.526565134525,0.175507828593,1.057924985886,-1.042543292046,1.572371482849,0.739906072617,0.266027957201,1.561557531357,-1.272971868515
360,-0.663208425045,0.636286735535,-1.144752025604,1.355207681656,-0.159421324730,1.585088968277,-0.656250476837,1.524434804916,2.176389932632,-1.884757041931
361,-0.484133303165,0.475008428097,0.575690329075,1.172467350960,-0.110454902053,1.562217473984,0.855863153934,0.166970998049,1.183652639389,-1.046472907066
362,-0.596364557743,0.601736605167,-0.321525156498,-0.040392354131,1.999674201012,1.569452881813,-0.747719407082,1.677272319794,1.366663932800,-1.731940746307
363,-0.502977669239,0.546904027462,0.266481190920,1.100805878639,-0.922158300877,1.576409101486,0.684110105038,0.322323739529,1.559102654457,-1.266056537628
364,-0.753987431526,0.744869470596,-1.330066323280,1.437386870384,0.617146193981,1.560927391052,-0.665526449680,1.549631714821,0.304391354322,-3.047571182251
365,-0.478615045547,0.499675691128,0.282966941595,0.993212699890,-0.850525557995,1.581451654434,0.798511505127,0.373218595982,1.555564403534,-1.244787216187
366,-0.329440623522,0.546868324280,-0.133750349283,0.517366051674,-2.538530826569,1.541369795799,1.205495119095,-0.554993510246,1.775203943253,-1.377604246140
367,-0.479518771172,0.508264362812,0.457891166210,1.028061032295,-0.801995992661,1.572955012321,0.783438861370,0.241723567247,1.553876876831,-1.341517806053
368,0.200614541769,0.487456709146,0.301800757647,0.666366636753,1.110896229744,0.329762071371,0.398350954056,0.472979068756,0.166031479836,0.163890957832
369,-0.506454169750,0.512536406517,0.319425821304,1.001822233200,-1.040815114975,1.567335844040,0.750255107880,0.250111252069,1.569730520248,-1.268518328667
