id,gamma_0,gamma_1,gamma_2,gamma_3,gamma_4,beta_0,beta_1,beta_2,beta_3,beta_4
191,0.165200084448,0.367115586996,0.316961705685,0.429246664047,0.799655079842,0.345636963844,0.316074788570,0.383005023003,0.261547982693,0.138386026025
192,0.183520063758,0.233166769147,-0.662676155567,0.007567572873,0.704550147057,0.424163669348,-0.834384799004,0.684166014194,0.890256583691,0.554299414158
193,0.222038209438,0.513058423996,0.309204161167,0.708016395569,1.104764342308,0.312123030424,0.419684410095,0.429475545883,0.235409110785,0.166399389505
194,-0.289381563663,0.594360113144,0.280424386263,0.606059670448,1.222006797791,1.471264719963,0.415719628334,0.485301613808,0.226975977421,0.115418441594
195,0.287055104971,0.742639660835,0.307621985674,1.172812581062,1.388603687286,0.266413182020,0.463060140610,0.462416410446,0.175548881292,0.230202168226
196,0.174488216639,0.391327828169,0.296386808157,0.522936940193,0.940814495087,0.351447016001,0.389295428991,0.414180040359,0.227414220572,0.146195247769
197,0.175662696362,0.434381365776,0.336097836494,0.448409408331,1.845643162727,0.319962292910,0.313728123903,0.451155364513,0.224165618420,0.197139665484
198,0.223699837923,-0.614750862122,0.409681916237,0.196397498250,0.923441588879,0.192175716162,1.595620393753,0.458646059036,0.476758450270,0.125175788999
199,0.247393533587,0.586111962795,0.306056022644,0.946037411690,1.421018242836,0.295965611935,0.429907828569,0.441199362278,0.157093748450,0.176289826632
200,-0.037504255772,-0.589054584503,0.542965114117,1.145904302597,-1.123994588852,-0.718573451042,1.572572231293,1.014992117882,1.576928377151,-1.284132838249
201,0.197864383459,0.437616735697,0.307971984148,0.756513595581,0.777136385441,0.338791549206,0.428786367178,0.414936035872,0.129579186440,0.163289919496
202,0.133565142751,0.354553461075,0.435942888260,-0.129311770201,1.986167311668,0.347001105547,0.243288487196,1.098454475403,0.946622908115,1.413421511650
203,0.220235988498,0.580064117908,0.373798131943,0.614521384239,1.138935446739,0.298791855574,0.327035367489,0.407651454210,0.265257447958,0.144970789552
204,0.210459023714,0.526974797249,0.326977401972,0.735310077667,1.149291515350,0.301391541958,0.360114425421,0.421144306660,0.241235747933,0.177880212665
205,0.193848222494,0.551083683968,0.479717820883,-0.088943347335,0.725594580173,0.291886746883,0.226517289877,-0.582263529301,1.053602933884,0.208407655358
206,0.217722445726,0.493812769651,0.293338835239,0.658166527748,0.985464215279,0.316269546747,0.417904794216,0.461960971355,0.188900977373,0.156637445092
207,0.181851804256,0.412961512804,0.286031275988,0.502695560455,0.946435987949,0.331674277782,0.371383368969,0.445021182299,0.212021008134,0.153033852577
208,-0.576501727104,0.569643378258,0.697620749474,1.311420321465,1.068359851837,1.565608739853,0.754248321056,0.177684396505,0.187138706446,0.170396625996
209,0.216180220246,0.601944744587,0.439463138580,0.468502819538,1.170232772827,0.279080480337,0.246767476201,0.413865357637,0.290854424238,0.135213464499
210,0.165626630187,0.393142312765,0.314235657454,0.412823021412,0.954175114632,0.319008886814,0.293649166822,0.440505236387,0.233161360025,0.122242107987
211,0.235489651561,0.492164373398,0.297953695059,0.885204732418,0.983434736729,0.307078003883,0.490689069033,0.415121972561,0.136309906840,0.157932907343
212,-0.280996263027,0.789040803909,0.402418553829,0.429871618748,1.708320379257,1.420834898949,0.264253735542,0.506053924561,0.281461238861,0.145142778754
213,0.190381079912,0.509854197502,0.440050274134,0.326428711414,2.054311513901,0.292404085398,0.221069157124,0.389092952013,0.344568312168,0.167529121041
214,0.179641410708,0.417980253696,0.345686644316,0.436291426420,0.836615681648,0.327259987593,0.300361633301,0.377272397280,0.255260616541,0.144095763564
215,0.000824182876,0.475349128246,-0.422568112612,0.516345798969,0.971334218979,2.029045343399,1.537154674530,-0.767365217209,0.234646052122,0.168394938111
216,0.178369477391,0.452858984470,0.378081321716,0.330525517464,0.688703656197,0.303551167250,0.229274913669,0.381089895964,0.308811694384,0.133314862847
217,-0.536564588547,0.491533875465,0.143386960030,0.507288873196,1.866864442825,1.554447412491,0.434429645538,0.367125004530,0.135028406978,0.085117079318
218,0.232368588448,0.588455021381,0.290530979633,0.948632121086,1.292484998703,0.304486006498,0.435692518950,0.483077883720,0.236588656902,0.232140570879
219,0.197354704142,0.479213356972,0.303404986858,0.515328705311,1.157499313354,0.313866317272,0.363324433565,0.436663150787,0.255793035030,0.155649438500
220,0.288144797087,0.729193329811,0.330263108015,1.327569007874,1.148165822029,0.273035973310,0.421336680651,0.439017027617,0.165512025356,0.174851447344
221,-0.523766696453,0.549973189831,0.547112286091,0.879818499088,1.122538805008,1.566943764687,0.733315527439,0.232827708125,0.086296118796,0.247911572456
222,0.212077140808,0.489748626947,0.292047351599,0.614508807659,1.183319687843,0.320913195610,0.418001055717,0.439091980457,0.184414252639,0.156943261623
223,0.225443884730,0.555878877640,0.309043467045,0.852635025978,1.015273332596,0.302950680256,0.407616704702,0.462757706642,0.128211736679,0.195617929101
224,0.539324045181,-0.511711001396,0.382968276739,1.636494278908,0.757964134216,1.568577528000,2.326162815094,0.166375473142,0.135814681649,0.147722780704
225,0.208619743586,0.473525524139,0.301266849041,0.735576927662,1.070998072624,0.330895274878,0.434703677893,0.440987646580,0.225635111332,0.162675499916
226,0.209529012442,0.465413868427,0.312338769436,0.662923216820,1.387341022491,0.334345370531,0.428669154644,0.393318712711,0.185536220670,0.166696459055
227,0.248248904943,0.568031191826,0.325312614441,1.038721442223,1.096492290497,0.303290486336,0.425405591726,0.454337865114,0.174957245588,0.202534645796
228,0.150822937489,0.332653820515,0.300912857056,0.382688134909,0.705729067326,0.346714764833,0.288490861654,0.389861404896,0.271697998047,0.127216205001
229,0.169945865870,0.430825501680,0.381317824125,-1.530112147331,1.851002931595,0.310846388340,0.236937999725,-1.088998079300,1.585821390152,0.400357663631
230,0.235975116491,0.535848021507,0.345632553101,1.425171256065,0.890981674194,0.308951228857,0.489880621433,0.346752405167,0.195208236575,0.269334822893
231,0.193425610662,0.456817448139,0.317218422890,0.608016908169,0.860921263695,0.334414154291,0.389533847570,0.422870874405,0.224855646491,0.177982434630
232,0.627123713493,0.492061972618,0.793526113033,0.744282245636,1.028934597969,0.747543632984,0.267075687647,0.278760761023,0.240789264441,0.166394278407
233,0.180570662022,0.479162871838,0.398463904858,0.333393275738,1.873172283173,0.303019016981,0.239631563425,0.432272642851,0.276465505362,0.173363715410
234,0.225574299693,0.324052333832,0.620736896992,0.426798760891,1.963290214539,0.479552835226,0.386937499046,0.294064521790,0.342577666044,0.289243042469
235,0.216773912311,0.464234709740,0.280901759863,0.848549127579,1.009676218033,0.329388260841,0.495075494051,0.428887039423,0.155172228813,0.164109498262
236,0.194617047906,0.433271348476,0.300722122192,0.538520157337,0.831384241581,0.340142101049,0.391149491072,0.413580328226,0.256454259157,0.188160598278
237,-0.465987622738,0.490129709244,0.354606568813,0.836717367172,1.085614323616,1.576328754425,0.671801567078,0.224846750498,0.153923705220,0.098805233836
238,-0.366637587547,0.486716538668,0.309984117746,0.849232017994,1.209457159042,1.558734178543,0.628897905350,0.342622250319,0.147675007582,0.136500954628
239,0.225417777896,0.554106116295,0.317164868116,0.817876935005,1.158888578415,0.303277134895,0.393249601126,0.485945820808,0.188693299890,0.187359571457
240,0.184123426676,0.448755502701,0.312274038792,0.543857574463,1.013723492622,0.315405160189,0.336519896984,0.460903316736,0.179406985641,0.152058452368
241,0.185788869858,0.513947844505,0.486131638288,0.381373375654,0.722700476646,0.297589838505,0.202410355210,0.349049508572,0.316440075636,0.134343102574
242,-0.497482120991,0.483840793371,0.448954850435,1.112614631653,0.853195905685,1.573533177376,0.827560305595,0.157100319862,0.142308413982,0.158864766359
243,0.242704614997,0.403909653425,0.327028572559,0.873174309731,0.833714783192,0.363968223333,0.528508365154,0.347700595856,0.182307511568,0.200812444091
244,0.237622499466,0.523508071899,0.303046494722,1.057445287704,1.009411215782,0.310585528612,0.480269610882,0.409550458193,0.157829403877,0.208258911967
245,0.217967316508,0.514848709106,0.296280413866,0.719162225723,0.956642448902,0.318011522293,0.436991840601,0.400564461946,0.197532951832,0.179044216871
246,-0.687445521355,0.690239071846,1.275503516197,1.372436046600,0.795820593834,1.570489525795,0.793000102043,0.173063769937,0.198223724961,0.246199011803
247,0.213479191065,0.534901976585,0.308349698782,0.778098404408,1.233605742455,0.298725694418,0.376987278461,0.468797832727,0.171469479799,0.183242529631
248,-0.471425950527,0.549018085003,0.434763222933,1.049376964569,1.308011293411,1.544109463692,0.656169772148,0.292490005493,0.196102485061,0.164500370622
249,0.520279407501,-0.486155360937,0.344658076763,-1.051211118698,1.042024970055,1.563967227936,0.734506070614,0.308120787144,1.587000489235,0.369846791029
250,0.211430057883,0.525180876255,0.311170905828,0.799969136715,1.234077453613,0.300320744514,0.394278079271,0.409179598093,0.244384244084,0.208310455084
251,0.204957142472,0.509663999081,0.308421134949,0.737927258015,1.204487442970,0.309697657824,0.393400847912,0.439264804125,0.213983252645,0.159985676408
252,0.184285596013,0.450339972973,0.324293017387,0.505117237568,0.989648282528,0.312687218189,0.316096901894,0.431397855282,0.199314281344,0.162332504988
253,0.202271655202,0.477133810520,0.368340939283,0.420698851347,0.828752756119,0.302861124277,0.268056631088,0.361014515162,0.265932232141,0.137587338686
254,0.240560621023,0.649621903896,0.338430523872,1.790646672249,0.107413515449,0.281033873558,0.381990700960,2.002464056015,0.999211192131,0.416743755341
255,0.218862354755,0.487808346748,0.307678848505,0.818677127361,1.212269186974,0.321111708879,0.444862604141,0.426166474819,0.175503239036,0.141276121140
256,0.225240886211,0.628739535809,0.364581108093,0.560308754444,1.581737041473,0.279752522707,0.306849837303,0.492185443640,0.228322371840,0.150353431702
257,0.179780766368,0.398169130087,0.312083631754,0.397947669029,0.788013994694,0.335893690586,0.331623196602,0.376833945513,0.213918909431,0.128267228603
258,-0.210747033358,0.675057947636,0.521093070507,0.330318361521,0.606187880039,2.970401048660,0.179930806160,0.322684526443,0.382331013680,0.181940764189
259,0.253857523203,0.662069261074,0.321894079447,1.522314310074,1.745908141136,0.273291260004,0.364090442657,0.446467667818,0.152722612023,0.212871581316
260,-0.327920496464,0.382900685072,0.310438007116,0.727433681488,-0.063375875354,1.580727815628,0.616870224476,0.293466597795,-0.833674609661,0.997113525867
261,0.248251393437,0.587318480015,0.294191509485,1.062356591225,1.101432323456,0.294879823923,0.467687785625,0.428075671196,0.191081389785,0.221017330885
262,0.212256863713,0.477488905191,0.289415657520,0.696079790592,1.138615131378,0.326942741871,0.421413987875,0.437844723463,0.252566665411,0.195407837629
263,0.210919976234,0.475830733776,0.254619956017,0.656390309334,0.934203445911,0.314961731434,0.433760613203,0.445572733879,0.159443005919,0.163680076599
264,0.181629791856,0.355250000954,0.327226251364,0.592323601246,0.736450374126,0.377332359552,0.408192992210,0.359072118998,0.221493408084,0.150258198380
265,0.248222485185,0.411755949259,0.322119921446,0.873458981514,0.974885821342,0.361694842577,0.560607016087,0.393631219864,0.217088073492,0.207360476255
266,0.266193449497,0.479559212923,0.293103694916,1.003227591515,0.815011084080,0.325939953327,0.556872785091,0.401292651892,0.168273180723,0.219498172402
267,-0.357986629009,0.395379126072,0.327124893665,0.682940900326,0.913981676102,1.588838696480,0.685635149479,0.265884846449,0.185977220535,0.122451193631
268,0.200835600495,0.478658407927,0.310055226088,0.589021205902,0.923984467983,0.321231454611,0.389694541693,0.438288390636,0.211885467172,0.143713936210
269,0.683803975582,-0.684382498264,-1.311804533005,-0.015386479907,1.398548841476,1.582548737526,0.883102834225,1.198581695557,0.397955298424,0.340758025646
270,0.625562310219,-0.633513271809,-1.174342513084,1.270859956741,1.031509876251,1.571978926659,0.935844361782,1.552723646164,0.340391725302,0.114946104586
271,0.185663953424,0.413374751806,0.276624888182,0.587043285370,0.990572035313,0.338406741619,0.413476020098,0.453866153955,0.234166488051,0.153609693050
272,0.025228755549,0.613957703114,-0.613405823708,1.162070035934,1.247511029243,1.190558910370,1.571366190910,2.385651111603,0.105432778597,0.191935271025
273,0.240593105555,0.529417812824,0.321645230055,0.951104581356,1.010375022888,0.308850675821,0.477649092674,0.402444779873,0.109448581934,0.221487656236
274,0.183213680983,0.556015372276,-0.203393295407,0.976276040077,1.168035149574,0.329397469759,1.291351437569,-0.623989999294,0.215751722455,0.175789788365
275,0.202080398798,0.491145044565,0.305920064449,0.645501613617,1.141907930374,0.319187641144,0.390191882849,0.433856368065,0.260903179646,0.175418749452
276,-0.091463573277,-0.394336760044,0.506186664104,0.902815103531,1.070964217186,0.093540921807,1.555486559868,0.786893665791,0.234538525343,0.193387702107
277,0.250639110804,0.651113569736,0.322904765606,0.889261186123,1.346361398697,0.278421729803,0.364674866199,0.500764131546,0.152217149734,0.193836957216
278,0.207676261663,0.579999864101,0.459490865469,0.402209550142,0.950447440147,0.281035870314,0.225542083383,0.406346976757,0.302128016949,0.132247135043
279,0.211288228631,0.474235981703,0.284943044186,0.763964593410,1.032683730125,0.322678714991,0.464580565691,0.427924811840,0.219891384244,0.192851960659
280,0.247180357575,0.503902137280,0.300925463438,0.944655239582,0.988556802273,0.325778067112,0.507103919983,0.443436145782,0.209446519613,0.211671635509
281,0.218519061804,0.523432493210,0.270698249340,0.712419092655,1.336222410202,0.300315052271,0.419736385345,0.455901414156,0.177773669362,0.132853627205
282,0.186489373446,0.460154384375,0.393496543169,0.376963794231,1.123261570930,0.294838428497,0.244169130921,0.456017643213,1.832302689552,1.446463227272
283,-0.239643320441,0.503553152084,0.250262856483,0.638449847698,1.191558361053,1.457743406296,0.455498546362,0.468435406685,0.249203100801,0.154021441936
284,0.231381013989,0.511217713356,0.336492478848,0.773102343082,1.749595999718,0.314007669687,0.372213095427,0.405907034874,0.237021863461,0.211320996284
285,0.231210708618,0.662635922432,0.395282179117,0.504672288895,1.051524400711,0.277693688869,0.289141356945,0.446424663067,0.223429203033,0.128922730684
286,0.222818553448,0.546501636505,0.319122761488,0.963288247585,1.331269145012,0.315080821514,0.423333287239,0.432053953409,0.190896362066,0.138542264700
287,0.290886729956,0.724701762199,0.797148168087,0.488643854856,1.122442603111,0.783566832542,0.699282407761,0.371463775635,0.372910350561,0.165714681149
288,0.202135652304,0.538447976112,0.403286397457,0.388233691454,2.255059242249,0.294551640749,0.250769227743,0.421366453171,0.267149031162,0.186378702521
289,0.683393180370,0.997076570988,0.484239667654,0.697618305683,0.230214402080,0.852966427803,0.902219891548,0.489426881075,0.664707541466,0.493157178164
290,0.225687727332,0.689986228943,0.598799347878,-0.143936529756,0.749425768852,0.282362520695,0.214107498527,-0.552945017815,1.015102624893,0.139050617814
291,0.446099728346,0.577312707901,0.889003872871,0.327623605728,1.154366493225,0.971744000912,0.873347938061,0.532043039799,0.486511588097,0.217178463936
292,0.208783641458,0.517177879810,0.320377916098,0.665279865265,1.177326917648,0.314876586199,0.387124627829,0.429590493441,0.256530135870,0.154233291745
293,0.188315898180,0.714929521084,0.350793510675,0.469107210636,1.231365323067,1.865603685379,0.309451550245,0.538534104824,0.303801804781,0.146586105227
294,-0.560153484344,0.463995099068,0.116492062807,0.302148491144,1.977933645248,1.562932372093,0.388466894627,0.402877271175,0.090668454766,0.175590559840
295,0.178245976567,0.413895577192,0.337547898293,0.432081401348,0.862459599972,0.329504102468,0.310476362705,0.390121221542,0.272633224726,0.142091870308
296,0.208279922605,0.498209327459,0.286288321018,0.742251694202,1.476483106613,0.311980158091,0.397617042065,0.417813658714,0.178586855531,0.137983471155
297,0.211033686996,0.544254720211,0.421081036329,0.374442428350,0.876396656036,0.283413767815,0.229175657034,0.382224649191,0.287190169096,0.128133505583
298,0.251930534840,0.489135146141,0.330634653568,0.882146358490,0.887777626514,0.333005756140,0.487489163876,0.395636916161,0.212264031172,0.206675246358
299,0.234430119395,0.531504809856,0.307941317558,1.010835528374,1.090274095535,0.305993139744,0.426268666983,0.466019481421,0.150418594480,0.202815011144
300,0.432226687670,-0.396395564079,0.427794665098,0.806345283985,1.053519845009,1.558372139931,2.291311740875,0.211798772216,0.146522596478,0.135759487748
301,0.190718621016,0.424332529306,0.279421061277,0.576999783516,0.813080608845,0.338923245668,0.416092842817,0.434603124857,0.199565947056,0.185551539063
302,0.169154331088,0.479077130556,0.461350649595,0.365807712078,0.577399849892,0.309338957071,0.191767781973,0.302881419659,0.351783782244,0.172079101205
303,-0.123626947403,-0.589250504971,0.648783385754,0.121672697365,0.226921558380,1.475510120392,1.565556883812,0.341574996710,0.329229325056,0.163011655211
304,0.198096871376,-0.762447893620,0.404110640287,0.139478966594,0.399991869926,0.077324338257,1.575649023056,0.353194892406,0.420924574137,0.113479137421
305,-0.382321417332,0.422474265099,0.395328164101,0.826116800308,0.933188021183,1.571854114532,0.740900278091,0.258042365313,0.187494754791,0.151983141899
306,0.221140846610,0.531491696835,0.287631362677,0.784672677517,1.220754027367,0.304251343012,0.442883431911,0.420512735844,0.192702397704,0.161941543221
307,0.235291808844,0.571209192276,0.326703876257,0.834563970566,1.249449968338,0.299787759781,0.404232054949,0.429117441177,0.210899919271,0.171497732401
308,-0.565555274487,0.654450356960,0.285060614347,1.401625871658,1.493628621101,1.563745737076,0.591316103935,0.352799087763,0.163284733891,0.187627077103
309,-0.549753546715,0.623319268227,0.339400857687,0.942596673965,1.824839353561,1.571731686592,0.654513895512,0.269604921341,0.134709119797,0.204787358642
310,-0.654933929443,0.591667115688,0.608504951000,0.709385573864,0.397367358208,0.415287375450,0.596672356129,0.873900294304,0.417331725359,0.279624938965
311,-0.392105758190,0.387119084597,0.079741530120,0.341318249702,0.685735762119,1.558816194534,0.472995162010,0.300720572472,0.088592357934,0.040842857212
312,0.472164601088,0.572140574455,1.138959288597,0.562122702599,0.893337130547,1.088863849640,0.531176567078,0.750279724598,0.541452586651,0.968087255955
313,-0.365803003311,0.438224762678,0.332149147987,0.755472838879,1.267047762871,1.589891195297,0.582631111145,0.326602309942,0.224297925830,0.152577802539
314,0.287061452866,0.757120907307,0.338425129652,0.456150472164,0.407207936049,1.038378834724,1.134719967842,0.652704596519,0.515027165413,0.347212880850
315,0.257950544357,0.748206555843,0.376138538122,0.589421272278,1.352431654930,0.264045327902,0.300036638975,0.489358484745,0.284494489431,0.152131512761
316,0.221475422382,0.510840475559,0.333071410656,0.785156548023,1.014135003090,0.316531717777,0.392978698015,0.401864498854,0.179008945823,0.174073949456
317,0.238718241453,0.615746140480,0.332143276930,1.154104709625,-1.226845741272,0.283337801695,0.372259557247,0.645043253899,1.578906416893,-1.267167448997
318,0.261809945107,0.461837053299,0.336543470621,1.005754590034,0.914267003536,0.327169895172,0.542094945908,0.367361605167,0.202861323953,0.218663811684
319,0.213089764118,0.527366042137,0.330422371626,0.678343415260,1.206554651260,0.308193385601,0.362316101789,0.420291215181,0.242916271091,0.174946457148
320,0.198646143079,0.564081549644,0.448208749294,0.402443110943,1.063491225243,0.283684492111,0.239820286632,0.432204008102,0.280897349119,0.130465477705
321,0.123621150851,0.516533553600,-0.388234555721,0.548387825489,1.010886073112,0.561586797237,1.581995606422,2.259046077728,0.208088919520,0.122650675476
322,0.235918477178,0.582844853401,0.304477542639,0.714298903942,1.350814223289,0.290403008461,0.391182333231,0.442031621933,0.193687573075,0.145368546247
323,0.252161860466,0.467235535383,0.294737666845,0.794922232628,0.922076165676,0.333409041166,0.512153089046,0.440762490034,0.228892564774,0.224164709449
324,0.197272256017,0.471844404936,0.292815476656,0.693519413471,1.128002524376,0.328334122896,0.400270164013,0.455089807510,0.239561930299,0.180458962917
325,0.719049394131,-0.727295458317,-1.317465424538,1.357153058052,0.440017223358,1.569379210472,0.947161972523,1.558248996735,0.271507054567,0.090554989874
326,0.223718389869,0.298937559128,0.500180959702,0.448751121759,0.786164343357,0.498946845531,0.448154896498,0.310483306646,0.265302717686,0.154735252261
327,0.192366242409,0.450602710247,0.270448446274,0.610242426395,1.058366894722,0.330867201090,0.408465534449,0.466489017010,0.254876762629,0.181071311235
328,0.182628244162,0.408048480749,0.324360162020,0.366628766060,0.757718265057,0.326805979013,0.298019886017,0.397696107626,0.241033449769,0.126561522484
329,0.225213319063,0.673889219761,0.436149150133,0.469896495342,1.190428614616,0.275621742010,0.255229115486,0.460769355297,0.302487999201,0.133420944214
330,0.209430754185,0.464459329844,0.298562586308,0.677985429764,1.072038531303,0.328679949045,0.424159646034,0.427719891071,0.244538486004,0.180857896805
331,-0.517643153667,0.544546306133,0.452814966440,1.314564228058,0.756700515747,1.573900341988,0.790794372559,0.194042190909,0.117049328983,0.205351203680
332,0.182176232338,0.491260588169,0.437257707119,0.357292115688,0.700621902943,0.294419735670,0.209241375327,0.366014093161,0.348441749811,0.141326978803
333,-0.242861256003,0.567878127098,0.246553182602,0.752329885960,1.299518585205,1.459140181541,0.499071806669,0.463008433580,0.206759914756,0.178174167871
334,0.182281360030,0.438549131155,0.305828928947,0.531316041946,0.951418042183,0.331502199173,0.378076165915,0.432627588511,0.259093374014,0.162472665310
335,0.106532409787,0.567059636116,-0.470701724291,1.274912595749,1.138307571411,0.656734406948,1.575239300728,2.328064918518,0.188539162278,0.204161033034
336,0.217277169228,0.520762860775,0.298693746328,0.731242179871,1.246025681496,0.310216277838,0.405659645796,0.452182084322,0.198162972927,0.173261970282
337,0.224539116025,0.536318719387,0.292189508677,0.652160346508,1.224528670311,0.310477286577,0.414919942617,0.442044973373,0.247060865164,0.178902551532
338,0.214292973280,0.504476606846,0.317634582520,0.709185957909,1.082114815712,0.317202270031,0.388600140810,0.436403453350,0.235639438033,0.188383832574
339,-0.467739701271,0.139258638024,0.295879751444,0.074960656464,0.532773375511,1.577583551407,-0.010212651454,0.373271703720,0.401114106178,0.075720727444
340,0.201371207833,0.485173135996,0.264937728643,0.570706784725,1.122556447983,0.312453001738,0.390925914049,0.459830492735,0.210865199566,0.116351291537
341,-0.164308115840,0.536194026470,0.356996625662,-0.281166344881,1.383716344833,1.395573854446,0.249431818724,0.793785393238,-0.259329110384,0.157712668180
342,0.246493741870,0.663645088673,0.307757437229,0.646202862263,1.332931041718,0.272746533155,0.356614887714,0.474470406771,0.252465605736,0.142023637891
343,0.194467425346,0.446774542332,0.305552750826,0.652825951576,1.177331924438,0.333252847195,0.376795381308,0.411783665419,0.232576370239,0.185295686126
344,0.192610532045,0.473800480366,0.295661747456,0.602618396282,1.047564029694,0.321296870708,0.388683646917,0.443526625633,0.273880809546,0.196238860488
345,0.215801775455,0.575739145279,0.311115533113,0.905012905598,0.917557477951,0.312229305506,0.486838489771,0.398290365934,0.227404445410,0.246547549963
346,0.207991406322,0.563299596310,0.455703765154,0.433112055063,0.995850682259,0.289030641317,0.227190479636,0.368058949709,0.311268717051,0.145000308752
347,0.217064425349,0.555584430695,0.334345966578,0.555064380169,1.302798867226,0.302857786417,0.336425095797,0.450151324272,0.221572607756,0.139858454466
348,-0.286201268435,0.343341946602,0.588243246078,0.415083169937,0.325752794743,0.107533775270,1.925228357315,0.216139510274,0.476037114859,0.285320758820
349,0.145054236054,0.245280444622,-0.519618988037,0.587229907513,0.224549889565,0.430286735296,-1.109547019005,1.579937577248,0.426817268133,0.202512353659
350,0.199947774410,0.475519627333,0.308400422335,0.649430871010,1.196075558662,0.318239301443,0.369704306126,0.426905632019,0.231738597155,0.162354752421
351,0.206240355968,0.582772791386,0.543955624104,0.390648305416,0.647045493126,0.273593664169,0.173610672355,0.307436972857,0.378267347813,0.196707457304
352,0.177835002542,0.433056533337,0.270537465811,0.614588022232,1.141836404800,0.327028959990,0.407534152269,0.426112800837,0.208949029446,0.127994447947
353,0.236859560013,0.453824371099,0.348515927792,0.846941053867,0.988008737564,0.339466035366,0.456535100937,0.387410908937,0.233957812190,0.197477281094
354,0.229690864682,0.566927433014,0.310008436441,0.716527283192,0.983763992786,0.306682229042,0.406569123268,0.429636329412,0.210201710463,0.170763060451
355,0.265951037407,0.413918077946,0.370425134897,0.875134468079,1.048142790794,0.372527897358,0.515394747257,0.371301680803,0.223773822188,0.192489817739
356,0.153260126710,0.606676936150,-0.424576252699,0.372745811939,-0.458108633757,0.351863950491,1.533471703529,0.542949080467,0.388078451157,1.386675477028
357,0.178396493196,0.584859788418,-0.290391743183,-0.885095059872,1.131161570549,0.349541097879,1.381847500801,1.011683106422,1.587178587914,0.263261049986
358,0.260615468025,0.619713425636,0.272514104843,0.998045504093,1.112380266190,0.289375603199,0.495543599129,0.456627160311,0.179013043642,0.223189681768
359,-0.376157611609,0.407102644444,0.340222746134,0.752655506134,1.059169769287,1.587388157845,0.668894588947,0.258394092321,0.193619415164,0.139244496822
360,-0.512543857098,0.519662439823,0.962203443050,1.065510630608,0.823504745960,1.575126290321,0.788945794106,0.194107905030,0.210390314460,0.196604058146
361,0.245853111148,0.615619361401,0.293187856674,0.771162688732,1.184544324875,0.295758247375,0.414495915174,0.450042694807,0.175964757800,0.166820138693
362,0.188283070922,0.445030540228,0.350300282240,0.388877093792,0.769756555557,0.316432595253,0.283793628216,0.376211971045,0.252763658762,0.147960186005
363,0.245890945196,0.512764453888,0.303005695343,0.958418846130,0.934091627598,0.317754417658,0.487185746431,0.449687957764,0.163258165121,0.220882639289
364,-0.448076039553,0.511112511158,0.440049946308,1.199557304382,1.190331101418,1.565236330032,0.682949304581,0.304266721010,0.175691649318,0.201029479504
365,0.221075683832,0.609847724438,0.387705862522,0.520736992359,1.670675635338,0.281788051128,0.288576513529,0.456824570894,0.207172393799,0.137660041451
366,0.197401702404,0.492872744799,0.314292490482,0.585162460804,0.929002940655,0.316029131413,0.368081748486,0.422473847866,0.233473986387,0.163421794772
367,0.202771529555,0.625475525856,0.296860367060,0.989701449871,-0.154478535056,0.284399479628,0.339650243521,0.425303399563,1.150254368782,-1.016129255295
368,0.208902940154,0.478681504726,0.301448404789,0.635423421860,1.180373907089,0.324738472700,0.401607692242,0.418268203735,0.229722738266,0.197021275759
369,-0.575824677944,0.597210526466,0.555702686310,1.220886945724,1.233699321747,1.568683028221,0.787137866020,0.257891893387,0.241276964545,0.187661841512
370,0.219847694039,0.608417153358,0.507892489433,0.526717960835,0.757320284843,0.292295455933,0.230038627982,0.330005079508,0.307780206203,0.213578328490
371,0.195652231574,0.492062032223,0.317214399576,0.575963258743,1.076254725456,0.314446985722,0.369990587234,0.441530823708,0.225781321526,0.114952363074
372,-0.287603408098,0.378010034561,0.284229218960,0.622318089008,0.994970202446,1.571655988693,0.620549321175,0.346845239401,0.184429600835,0.103922449052
373,0.249678969383,0.568945527077,0.317157208920,1.148259758949,1.138091444969,0.297796130180,0.484989225864,0.404384464025,0.172451183200,0.221333086491
374,0.197025105357,0.496211379766,0.317613601685,0.551854848862,1.048703312874,0.308585435152,0.345259279013,0.455484896898,0.233917802572,0.131806358695
375,0.192931011319,0.487255603075,0.315452575684,0.526646733284,1.846543908119,0.296488225460,0.312366396189,0.465226352215,0.195600688457,0.114126473665
376,0.178337663412,0.406422853470,0.296101450920,0.530800938606,1.030062437057,0.337177634239,0.382493793964,0.423028409481,0.255608320236,0.131352901459
377,0.255231738091,0.614306092262,0.355059742928,-0.970442891121,1.178502082825,0.284295469522,0.455570906401,-1.091558694839,1.596876740456,0.268229186535
378,-0.653292000294,0.655482411385,0.522249281406,0.752129197121,1.366075873375,1.571679711342,0.760174930096,0.121674790978,-0.025736087933,0.180990383029
379,0.314285010099,0.656449019909,0.412291824818,0.994157135487,0.233878165483,0.756941556931,0.815227806568,0.958725333214,0.593174934387,0.418579667807
380,-0.097729556262,0.551421225071,-0.662221133709,-1.251395821571,1.298512220383,1.008861660957,1.567896246910,0.871544420719,1.579398274422,0.361206233501
381,0.110781542957,0.524062156677,-0.375961869955,0.263160705566,1.811758995056,0.466429889202,1.551170825958,-0.930976510048,0.251246690750,0.195302829146
382,0.457435607910,-0.394949465990,0.344467043877,1.252005815506,0.757674694061,1.555789709091,2.325376510620,0.219169706106,0.112129643559,0.169801071286
